Id,WnvPresent
78171,0.0004540328952093658
78172,0.0004540328952093658
78173,0.0004540328952093658
78174,0.0004540328952093658
78175,0.0004540328952093658
78176,0.0012967032967032964
78177,0.0009857789269553975
78178,0.0026206995618760325
78179,0.0009857789269553975
78180,0.0009857789269553975
78181,0.0009857789269553975
78182,0.0009857789269553975
78183,0.0009857789269553975
78184,0.0002967032967032967
78185,0.0009857789269553975
78186,0.0026206995618760325
78187,0.0009857789269553975
78188,0.0009857789269553975
78189,0.0009857789269553975
78190,0.0009857789269553975
78191,0.0009857789269553975
78192,0.005906227106227108
78193,0.005906227106227108
78194,0.008126465201465202
78195,0.007628052503052504
78196,0.0039014652014652015
78197,0.004901465201465202
78198,0.004901465201465202
78199,0.004901465201465202
78200,0.004901465201465202
78201,0.00015384615384615385
78202,0.0004540328952093658
78203,0.0005651440063204769
78204,0.0004540328952093658
78205,0.0004540328952093658
78206,0.0004540328952093658
78207,0.0004540328952093658
78208,0.0004540328952093658
78209,0.0002967032967032967
78210,0.0009857789269553975
78211,0.0029540328952093655
78212,0.0009857789269553975
78213,0.0009857789269553975
78214,0.0009857789269553975
78215,0.0009857789269553975
78216,0.0009857789269553975
78217,0.0012967032967032964
78218,0.0012967032967032964
78219,0.0023857789269553977
78220,0.0029956995618760324
78221,0.0019857789269553975
78222,0.0019857789269553975
78223,0.0019857789269553975
78224,0.0019857789269553975
78225,0.0019857789269553975
78226,0.0033205128205128207
78227,0.003454032895209366
78228,0.0025651440063204772
78229,0.002454032895209366
78230,0.002454032895209366
78231,0.002454032895209366
78232,0.002454032895209366
78233,0.002454032895209366
78234,0.00015384615384615385
78235,0.0004540328952093658
78236,0.0005651440063204769
78237,0.0004540328952093658
78238,0.0004540328952093658
78239,0.0004540328952093658
78240,0.0004540328952093658
78241,0.0004540328952093658
78242,0.0002967032967032967
78243,0.0009857789269553975
78244,0.0021206995618760324
78245,0.0009857789269553975
78246,0.0009857789269553975
78247,0.0009857789269553975
78248,0.0009857789269553975
78249,0.0009857789269553975
78250,0.0002967032967032967
78251,0.0009857789269553975
78252,0.0032324211735976437
78253,0.0009857789269553975
78254,0.0009857789269553975
78255,0.0009857789269553975
78256,0.0009857789269553975
78257,0.0009857789269553975
78258,0.0005288461538461538
78259,0.0004540328952093658
78260,0.0005651440063204769
78261,0.0004540328952093658
78262,0.0004540328952093658
78263,0.0004540328952093658
78264,0.0004540328952093658
78265,0.0004540328952093658
78266,0.2161853896103897
78267,0.02695833333333333
78268,0.017
78269,0.04713333333333333
78270,0.04513333333333333
78271,0.04713333333333333
78272,0.04713333333333333
78273,0.04713333333333333
78274,0.006952380952380953
78275,0.0027333333333333333
78276,0.004
78277,0.006619047619047619
78278,0.006619047619047619
78279,0.006619047619047619
78280,0.006619047619047619
78281,0.006619047619047619
78282,0.22495025252525244
78283,0.05972673160173159
78284,0.19333809523809523
78285,0.1290047619047619
78286,0.1290047619047619
78287,0.1290047619047619
78288,0.1290047619047619
78289,0.1290047619047619
78290,0.006728571428571428
78291,0.00495
78292,0.0024261974584555224
78293,0.0038833333333333333
78294,0.0038833333333333333
78295,0.0038833333333333333
78296,0.0038833333333333333
78297,0.0038833333333333333
78298,0.0
78299,0.001
78300,9.286412512218964e-05
78301,0.0
78302,0.0
78303,0.0
78304,0.0
78305,0.0
78306,0.005083333333333334
78307,0.0074
78308,0.009564292696550762
78309,0.005333333333333334
78310,0.006
78311,0.006
78312,0.006
78313,0.006
78314,0.006083333333333333
78315,0.0104
78316,0.004564292696550761
78317,0.004333333333333334
78318,0.005
78319,0.005
78320,0.005
78321,0.005
78322,0.0005833333333333333
78323,0.0014
78324,0.0004261974584555229
78325,0.0003333333333333333
78326,0.0003333333333333333
78327,0.0003333333333333333
78328,0.0003333333333333333
78329,0.0003333333333333333
78330,0.0005833333333333333
78331,0.0005833333333333333
78332,0.0014
78333,0.0004261974584555229
78334,0.0003333333333333333
78335,0.0003333333333333333
78336,0.0003333333333333333
78337,0.0003333333333333333
78338,0.0003333333333333333
78339,0.02297019924519923
78340,0.025339047619047615
78341,0.024134162561576352
78342,0.01822238095238095
78343,0.01822238095238095
78344,0.01822238095238095
78345,0.01822238095238095
78346,0.01822238095238095
78347,0.020083333333333335
78348,0.0144
78349,0.0075036866359447
78350,0.013333333333333332
78351,0.014
78352,0.014
78353,0.014
78354,0.014
78355,0.0006666666666666666
78356,0.001567816091954023
78357,0.0007178012375274038
78358,0.0005011494252873563
78359,0.000367816091954023
78360,0.0005011494252873563
78361,0.0005011494252873563
78362,0.0005011494252873563
78363,0.2577880952380953
78364,0.029516666666666667
78365,0.06999523809523812
78366,0.03211666666666666
78367,0.04966666666666666
78368,0.04979999999999998
78369,0.04979999999999998
78370,0.04979999999999998
78371,0.004076923076923077
78372,0.0010769230769230769
78373,0.00015347018572825025
78374,0.0010769230769230769
78375,0.0010769230769230769
78376,0.0010769230769230769
78377,0.0010769230769230769
78378,0.0010769230769230769
78379,0.17795238095238095
78380,0.13903333333333334
78381,0.186
78382,0.16961904761904759
78383,0.16961904761904759
78384,0.16961904761904759
78385,0.16961904761904759
78386,0.16961904761904759
78387,0.002
78388,0.001
78389,0.003
78390,0.002
78391,0.002
78392,0.002
78393,0.002
78394,0.002
78395,0.0032440476190476186
78396,0.0014
78397,0.0004261974584555229
78398,0.0003333333333333333
78399,0.0003333333333333333
78400,0.0003333333333333333
78401,0.0003333333333333333
78402,0.0003333333333333333
78403,0.001
78404,0.001
78405,0.0010928641251221896
78406,0.001
78407,0.001
78408,0.001
78409,0.001
78410,0.001
78411,0.032179761904761905
78412,0.015359704184704183
78413,0.04566666666666666
78414,0.02816904761904762
78415,0.02816904761904762
78416,0.02816904761904762
78417,0.02816904761904762
78418,0.02816904761904762
78419,0.12736334776334776
78420,0.04271839826839826
78421,0.13733333333333334
78422,0.09784999999999999
78423,0.09784999999999999
78424,0.09784999999999999
78425,0.09784999999999999
78426,0.09784999999999999
78427,0.07212738095238094
78428,0.062343037518037527
78429,0.13566666666666669
78430,0.08925238095238094
78431,0.08925238095238094
78432,0.08925238095238094
78433,0.08925238095238094
78434,0.08925238095238094
78435,0.0
78436,0.001
78437,9.286412512218964e-05
78438,0.0
78439,0.0
78440,0.0
78441,0.0
78442,0.0
78443,0.0
78444,0.0
78445,0.001
78446,0.0
78447,0.0
78448,0.0
78449,0.0
78450,0.0
78451,0.002
78452,0.002
78453,0.002
78454,0.002
78455,0.002
78456,0.002
78457,0.002
78458,0.002
78459,0.10401071428571433
78460,0.02194285714285714
78461,0.029511796536796527
78462,0.028351190476190467
78463,0.019951190476190477
78464,0.028351190476190467
78465,0.028351190476190467
78466,0.028351190476190467
78467,0.0005833333333333333
78468,0.0034
78469,0.011426197458455524
78470,0.002333333333333333
78471,0.002333333333333333
78472,0.002333333333333333
78473,0.002333333333333333
78474,0.002333333333333333
78475,0.008021367521367522
78476,0.0019241042482421795
78477,0.0033959966807151068
78478,0.001968548692686624
78479,0.002501882026019957
78480,0.002635215359353291
78481,0.002635215359353291
78482,0.002635215359353291
78483,0.0913888888888889
78484,0.1504
78485,0.10953203463203463
78486,0.10833333333333332
78487,0.10899999999999999
78488,0.10899999999999999
78489,0.10899999999999999
78490,0.10899999999999999
78491,0.0030833333333333333
78492,0.0014
78493,0.0015642926965507612
78494,0.0003333333333333333
78495,0.001
78496,0.001
78497,0.001
78498,0.001
78499,0.022683333333333333
78500,0.010878318478906714
78501,0.03653533818334022
78502,0.013078318478906715
78503,0.014678318478906714
78504,0.014678318478906714
78505,0.014678318478906714
78506,0.014678318478906714
78507,0.0006666666666666666
78508,0.0
78509,0.0
78510,0.0
78511,0.0
78512,0.0
78513,0.0
78514,0.0
78515,0.005666666666666667
78516,0.008
78517,0.02
78518,0.012
78519,0.012
78520,0.012
78521,0.012
78522,0.012
78523,0.006076923076923077
78524,0.006076923076923077
78525,0.006134065934065933
78526,0.011210613042871107
78527,0.007134065934065933
78528,0.007134065934065933
78529,0.007134065934065933
78530,0.007134065934065933
78531,0.007134065934065933
78532,0.0
78533,0.0
78534,0.0
78535,0.0
78536,0.0
78537,0.0
78538,0.0
78539,0.0
78540,0.0
78541,0.001
78542,9.286412512218964e-05
78543,0.0
78544,0.0
78545,0.0
78546,0.0
78547,0.0
78548,0.0003333333333333333
78549,0.0004
78550,0.0003333333333333333
78551,0.0003333333333333333
78552,0.0003333333333333333
78553,0.0003333333333333333
78554,0.0003333333333333333
78555,0.0003333333333333333
78556,0.0013333333333333333
78557,0.0004
78558,0.0013333333333333333
78559,0.0013333333333333333
78560,0.0013333333333333333
78561,0.0013333333333333333
78562,0.0013333333333333333
78563,0.0013333333333333333
78564,0.007666666666666667
78565,0.007666666666666667
78566,0.0011666666666666668
78567,0.004
78568,0.004
78569,0.003
78570,0.004
78571,0.004
78572,0.004
78573,0.001
78574,0.003
78575,0.0060928641251221894
78576,0.002
78577,0.002
78578,0.002
78579,0.002
78580,0.002
78581,0.004583333333333334
78582,0.0054
78583,0.019426197458455523
78584,0.005333333333333334
78585,0.005333333333333334
78586,0.005333333333333334
78587,0.005333333333333334
78588,0.005333333333333334
78589,0.006749999999999999
78590,0.002052828282828283
78591,0.0004812765586903518
78592,0.002252828282828283
78593,0.002252828282828283
78594,0.002252828282828283
78595,0.002252828282828283
78596,0.002252828282828283
78597,0.064
78598,0.135
78599,0.20921665181224003
78600,0.135
78601,0.135
78602,0.135
78603,0.135
78604,0.135
78605,0.0
78606,0.0
78607,0.0
78608,0.0
78609,0.0
78610,0.0
78611,0.0
78612,0.0
78613,0.274
78614,0.262
78615,0.261
78616,0.263
78617,0.263
78618,0.263
78619,0.263
78620,0.263
78621,0.0
78622,0.0
78623,0.0
78624,0.0
78625,0.0
78626,0.0
78627,0.0
78628,0.0
78629,0.011
78630,0.0013333333333333333
78631,0.016619047619047617
78632,0.007833333333333335
78633,0.007833333333333335
78634,0.007833333333333335
78635,0.007833333333333335
78636,0.007833333333333335
78637,0.032838095238095236
78638,0.01585
78639,0.028
78640,0.027619047619047616
78641,0.027619047619047616
78642,0.027619047619047616
78643,0.027619047619047616
78644,0.027619047619047616
78645,0.228
78646,0.228
78647,0.228
78648,0.228
78649,0.228
78650,0.228
78651,0.228
78652,0.228
78653,0.228
78654,0.09098333333333333
78655,0.42399999999999993
78656,0.20246666666666668
78657,0.2014666666666667
78658,0.20246666666666668
78659,0.20246666666666668
78660,0.20246666666666668
78661,0.004
78662,0.004
78663,0.01
78664,0.027
78665,0.011
78666,0.011
78667,0.011
78668,0.011
78669,0.011
78670,0.0
78671,0.001
78672,9.286412512218964e-05
78673,0.0
78674,0.0
78675,0.0
78676,0.0
78677,0.0
78678,0.0016666666666666666
78679,0.0014166666666666668
78680,0.001
78681,0.001
78682,0.001
78683,0.001
78684,0.001
78685,0.001
78686,0.0005833333333333333
78687,0.0014
78688,0.0004261974584555229
78689,0.0003333333333333333
78690,0.0003333333333333333
78691,0.0003333333333333333
78692,0.0003333333333333333
78693,0.0003333333333333333
78694,0.0
78695,0.001
78696,0.0010928641251221896
78697,0.0
78698,0.0
78699,0.0
78700,0.0
78701,0.0
78702,0.0030833333333333333
78703,0.0024
78704,0.0015642926965507612
78705,0.0003333333333333333
78706,0.001
78707,0.001
78708,0.001
78709,0.001
78710,0.0003333333333333333
78711,0.001
78712,9.286412512218964e-05
78713,0.0
78714,0.0
78715,0.0
78716,0.0
78717,0.0
78718,0.006944444444444444
78719,0.011790038314176245
78720,0.015878247762966185
78721,0.01083448275862069
78722,0.011367816091954024
78723,0.011501149425287358
78724,0.011501149425287358
78725,0.011501149425287358
78726,0.0031944444444444446
78727,0.0026222222222222224
78728,0.0017930508664854017
78729,0.0006666666666666666
78730,0.0013333333333333335
78731,0.0013333333333333335
78732,0.0013333333333333335
78733,0.0013333333333333335
78734,0.001
78735,0.0010344827586206897
78736,0.0012511345708607373
78737,0.0010344827586206897
78738,0.0010344827586206897
78739,0.0010344827586206897
78740,0.0010344827586206897
78741,0.0010344827586206897
78742,0.0005833333333333333
78743,0.0014
78744,0.0010928641251221896
78745,0.0003333333333333333
78746,0.0003333333333333333
78747,0.0003333333333333333
78748,0.0003333333333333333
78749,0.0003333333333333333
78750,0.001
78751,0.001
78752,0.00025
78753,0.003333333333333333
78754,0.0018333333333333333
78755,0.0018333333333333333
78756,0.0018333333333333333
78757,0.0018333333333333333
78758,0.0018333333333333333
78759,0.05670238095238095
78760,0.08123333333333334
78761,0.151
78762,0.09608333333333334
78763,0.09608333333333334
78764,0.09608333333333334
78765,0.09608333333333334
78766,0.09608333333333334
78767,0.0025
78768,0.002525
78769,0.003404761904761905
78770,0.0013333333333333333
78771,0.0013333333333333333
78772,0.0013333333333333333
78773,0.0013333333333333333
78774,0.0013333333333333333
78775,0.0031944444444444446
78776,0.0026222222222222224
78777,0.0017930508664854017
78778,0.0006666666666666666
78779,0.0013333333333333335
78780,0.0013333333333333335
78781,0.0013333333333333335
78782,0.0013333333333333335
78783,0.006522222222222221
78784,0.005811111111111111
78785,0.004358607006020799
78786,0.004944444444444445
78787,0.004811111111111111
78788,0.004944444444444445
78789,0.004944444444444445
78790,0.004944444444444445
78791,0.01995714285714286
78792,0.021623809523809528
78793,0.22012380952380958
78794,0.037273809523809515
78795,0.037273809523809515
78796,0.037273809523809515
78797,0.037273809523809515
78798,0.037273809523809515
78799,0.03775
78800,0.174
78801,0.03619870129870129
78802,0.045
78803,0.045666666666666675
78804,0.045666666666666675
78805,0.045666666666666675
78806,0.045666666666666675
78807,0.010666666666666668
78808,0.008
78809,0.012
78810,0.01
78811,0.01
78812,0.01
78813,0.01
78814,0.01
78815,0.0036666666666666666
78816,0.0026666666666666666
78817,0.0045
78818,0.0036666666666666666
78819,0.0036666666666666666
78820,0.0036666666666666666
78821,0.0036666666666666666
78822,0.0036666666666666666
78823,0.0
78824,0.001
78825,0.0010928641251221896
78826,0.0
78827,0.0
78828,0.0
78829,0.0
78830,0.0
78831,0.1373
78832,0.152
78833,0.05119166666666666
78834,0.122
78835,0.122
78836,0.122
78837,0.122
78838,0.122
78839,0.0
78840,0.0
78841,0.001
78842,0.0
