Id,WnvPresent
67424,8.795715801920517e-05
67425,4.422295058778643e-05
67426,0.00010577683455952816
67427,3.184644045954878e-05
67428,1.918376029405013e-05
67429,4.73154274597637e-05
67430,4.7741423165667996e-05
67431,4.7741423165667996e-05
67432,8.625475827963714e-05
67433,4.336698422473366e-05
67434,0.00010372957299921312
67435,3.123002268742717e-05
67436,1.88124359810061e-05
67437,4.639960680571607e-05
67438,4.6817357475678334e-05
67439,4.6817357475678334e-05
67440,3.2043634273982896e-05
67441,1.6110396109921908e-05
67442,3.8535949508920236e-05
67443,1.1601549125690873e-05
67444,6.988521877442491e-06
67445,1.723701758845968e-05
67446,1.7392212600556858e-05
67447,1.7392212600556858e-05
67448,2.528656921160266e-05
67449,1.2713142148966304e-05
67450,3.0409886723656564e-05
67451,9.155082341844807e-06
67452,5.5148179181726085e-06
67453,1.3602192360340934e-05
67454,1.3724661351243329e-05
67455,1.3724661351243329e-05
67456,2.2538262315237226e-05
67457,1.1331380648500827e-05
67458,2.7104759838150353e-05
67459,8.160034832445076e-06
67460,4.915421491756108e-06
67461,1.2123803256257159e-05
67462,1.2232961554143656e-05
67463,1.2232961554143656e-05
67464,4.5442529731591935e-05
67465,2.284703494218248e-05
67466,5.464942778410186e-05
67467,1.645282314621364e-05
67468,9.910843375761972e-06
67469,2.444474703946818e-05
67470,2.4664835880382485e-05
67471,2.4664835880382485e-05
67472,2.5630417687713495e-05
67473,1.2886018517846023e-05
67474,3.0823400269913954e-05
67475,9.279575805497511e-06
67476,5.589810287621182e-06
67477,1.3787158081438888e-05
67478,1.391129241050763e-05
67479,1.391129241050763e-05
67480,2.1319893609203385e-05
67481,1.0718824731609674e-05
67482,2.5639542686264023e-05
67483,7.718915363525239e-06
67484,4.649700227389277e-06
67485,1.146841075967159e-05
67486,1.1571668211099767e-05
67487,1.1571668211099767e-05
67488,2.8022860606428312e-05
67489,1.4088866388415913e-05
67490,3.370056005331512e-05
67491,1.0145783004794151e-05
67492,6.111596363708265e-06
67493,1.5074121729437794e-05
67494,1.5209843213606499e-05
67495,1.5209843213606499e-05
67496,3.378619288222879e-05
67497,1.698650712848701e-05
67498,4.06315510964408e-05
67499,1.2232464298363358e-05
67500,7.36857335894902e-06
67501,1.8174395105074393e-05
67502,1.8338029723762334e-05
67503,1.8338029723762334e-05
67504,2.2487548273826527e-05
67505,1.1305883273183597e-05
67506,2.704377085725442e-05
67507,8.141673422169273e-06
67508,4.90436095528477e-06
67509,1.2096522827942143e-05
67510,1.2205435505811014e-05
67511,1.2205435505811014e-05
67512,2.5048706561992614e-05
67513,1.259355220711936e-05
67514,3.01238321205711e-05
67515,9.068962041213962e-06
67516,5.462940778027417e-06
67517,1.3474239416711076e-05
67518,1.3595556383408454e-05
67519,1.3595556383408454e-05
67520,2.493433873813629e-05
67521,1.2536051632602765e-05
67522,2.9986292894267956e-05
67523,9.027554156554925e-06
67524,5.437997500880107e-06
67525,1.3412717789162006e-05
67526,1.3533480845838962e-05
67527,1.3533480845838962e-05
67528,1.825627995495303e-05
67529,9.178543316024912e-06
67530,2.19552202432719e-05
67531,6.609714240969813e-06
67532,3.981540774455341e-06
67533,9.820415847616339e-06
67534,9.908835491787305e-06
67535,9.908835491787305e-06
67536,8.063145632947728e-05
67537,4.053959905036487e-05
67538,9.696712658627909e-05
67539,2.9193904507256166e-05
67540,1.7585898685544342e-05
67541,4.337451315906152e-05
67542,4.3765029124365224e-05
67543,4.3765029124365224e-05
67544,1.4040639443911527e-05
67545,7.059069399344866e-06
67546,1.6885455055169583e-05
67547,5.083421437703145e-06
67548,3.0621350192548963e-06
67549,7.552724314411077e-06
67550,7.620726600138598e-06
67551,7.620726600138598e-06
67552,1.9026991376549393e-05
67553,9.566030532090847e-06
67554,2.288208342750856e-05
67555,6.888754883813954e-06
67556,4.149628939833137e-06
67557,1.0235000484931886e-05
67558,1.0327152867930367e-05
67559,1.0327152867930367e-05
67560,3.447725429940589e-05
67561,1.7333954411977958e-05
67562,4.1462621386973943e-05
67563,1.2482672129654817e-05
67564,7.5192939223493705e-06
67565,1.854613936691325e-05
67566,1.8713120952135133e-05
67567,1.8713120952135133e-05
67568,2.5385318740653908e-05
67569,1.276279034902076e-05
67570,3.052864330632041e-05
67571,9.190835500103688e-06
67572,5.53635490396951e-06
67573,1.365531249042582e-05
67574,1.3778259748280613e-05
67575,1.3778259748280613e-05
67576,8.337220889586061e-05
67577,4.191764208165196e-05
67578,0.00010026309101257072
67579,3.018629046030139e-05
67580,1.818370184333568e-05
67581,4.484891773579676e-05
67582,4.525270768224715e-05
67583,4.525270768224715e-05
67584,4.301823666834913e-05
67585,2.162815268681211e-05
67586,5.1733985472607544e-05
67587,1.5575064801378774e-05
67588,9.382096468583626e-06
67589,2.3140629309828897e-05
67590,2.334897677099987e-05
67591,2.334897677099987e-05
67592,1.596158843769187e-05
67593,8.024853040368287e-06
67594,1.9195605752133737e-05
67595,5.778909187396304e-06
67596,3.481081650683532e-06
67597,8.586046567220998e-06
67598,8.663352471536407e-06
67599,8.663352471536407e-06
67600,3.263086205268856e-05
67601,1.6405638077299724e-05
67602,3.924215000486651e-05
67603,1.1814162142304446e-05
67604,7.116595954610962e-06
67605,1.7552905857821023e-05
67606,1.7710944947512285e-05
67607,1.7710944947512285e-05
67608,0.0001135613104191661
67609,5.7096889825390126e-05
67610,0.00013656755060763824
67611,4.11175471064768e-05
67612,2.476861037033276e-05
67613,6.108957635291042e-05
67614,6.163957741805263e-05
67615,6.163957741805263e-05
67616,1.987014140465679e-05
67617,9.989937730224809e-06
67618,2.3896061477401447e-05
67619,7.194022668223319e-06
67620,4.3335158217902426e-06
67621,1.0688551969302974e-05
67622,1.0784787928007357e-05
67623,1.0784787928007357e-05
67624,3.9039237320159005e-05
67625,1.9627604019364548e-05
67626,4.694885520779995e-05
67627,1.4134403328842052e-05
67628,8.514266957021035e-06
67629,2.1000183370840172e-05
67630,2.1189259660883036e-05
67631,2.1189259660883036e-05
67632,3.9508846447625575e-05
67633,1.986371219444211e-05
67634,4.751360585228834e-05
67635,1.4304432575690261e-05
67636,8.616689577813984e-06
67637,2.1252802492328837e-05
67638,2.144415320355914e-05
67639,2.144415320355914e-05
67640,3.170231826084585e-05
67641,1.5938791890328673e-05
67642,3.812548257966301e-05
67643,1.1477971551850703e-05
67644,6.914081084189797e-06
67645,1.7053413061658012e-05
67646,1.7206955002608092e-05
67647,1.7206955002608092e-05
67648,3.0082877902678882e-05
67649,1.5124583012946e-05
67650,3.617794144643453e-05
67651,1.0891634396836439e-05
67652,6.560882771133234e-06
67653,1.618226638292495e-05
67654,1.6327965004335685e-05
67655,1.6327965004335685e-05
67656,8.421150467544866e-05
67657,4.2339638497317425e-05
67658,0.00010127240759956292
67659,3.04901877382629e-05
67660,1.8366766552678358e-05
67661,4.530042277168821e-05
67662,4.570827758458071e-05
67663,4.570827758458071e-05
67664,3.6525588519701044e-05
67665,1.836380373111936e-05
67666,4.392594624986299e-05
67667,1.322429964056141e-05
67668,7.96603677521416e-06
67669,1.9648005912619345e-05
67670,1.982490804093563e-05
67671,1.982490804093563e-05
67672,4.59684956847086e-05
67673,2.3111479665224826e-05
67674,5.528195134354453e-05
67675,1.6643258816057195e-05
67676,1.0025558678449846e-05
67677,2.4727684143963553e-05
67678,2.4950320352030097e-05
67679,2.4950320352030097e-05
67680,3.207165468562098e-05
67681,1.612448399789037e-05
67682,3.856964687739472e-05
67683,1.161169425563126e-05
67684,6.994633112168191e-06
67685,1.7252090644218653e-05
67686,1.740742136554431e-05
67687,1.740742136554431e-05
67688,3.672177284727548e-05
67689,1.8462440232756974e-05
67690,4.4161877235763095e-05
67691,1.329533097003684e-05
67692,8.008824763199924e-06
67693,1.9753540043431278e-05
67694,1.9931392336376125e-05
67695,1.9931392336376125e-05
67696,2.0069044977101854e-05
67697,1.0089939742882963e-05
67698,2.41352642375253e-05
67699,7.266037008746728e-06
67700,4.376895749833642e-06
67701,1.079554722632841e-05
67702,1.0892746522162838e-05
67703,1.0892746522162838e-05
67704,7.587779802108062e-05
67705,3.814948132402899e-05
67706,9.125048048601841e-05
67707,2.74726833970266e-05
67708,1.654905379515888e-05
67709,4.081726250485616e-05
67710,4.118475559326411e-05
67711,4.118475559326411e-05
67712,3.0011920553653072e-05
67713,1.5088907691753185e-05
67714,3.609260801469275e-05
67715,1.0865943493755027e-05
67716,6.545407065144922e-06
67717,1.6144096276604212e-05
67718,1.6289451235319874e-05
67719,1.6289451235319874e-05
67720,3.4635622454342114e-05
67721,1.7413577737919314e-05
67722,4.16530748584176e-05
67723,1.254001142407984e-05
67724,7.553834055537678e-06
67725,1.8631330747158924e-05
67726,1.8799079345073308e-05
67727,1.8799079345073308e-05
67728,4.087174573632798e-05
67729,2.054894580314472e-05
67730,4.915262417809496e-05
67731,1.4797891916553681e-05
67732,8.913940863794134e-06
67733,2.198595415484442e-05
67734,2.2183905688713833e-05
67735,2.2183905688713833e-05
67736,2.308246021310197e-05
67737,1.16049857836352e-05
67738,2.7759215098913673e-05
67739,8.357065958109722e-06
67740,5.0341090056950136e-06
67741,1.241654182352377e-05
67742,1.2528335799564356e-05
67743,1.2528335799564356e-05
67744,3.6109013390333434e-05
67745,1.81543603906739e-05
67746,4.34249735453124e-05
67747,1.3073472741879302e-05
67748,7.875181387780386e-06
67749,1.9423916239957596e-05
67750,1.959880080154196e-05
67751,1.959880080154196e-05
67752,2.775725217063068e-05
67753,1.3955326366714801e-05
67754,3.338113860575789e-05
67755,1.0049616759968087e-05
67756,6.053667703054616e-06
67757,1.4931243195222801e-05
67758,1.5065678276447822e-05
67759,1.5065678276447822e-05
67760,1.7255992059423143e-05
67761,8.675633381498409e-06
67762,2.075226628319174e-05
67763,6.247554482832054e-06
67764,3.7633834724290557e-06
67765,9.282336816500468e-06
67766,9.365911827653455e-06
67767,9.365911827653455e-06
67768,3.0391544080853522e-05
67769,1.527977154912432e-05
67770,3.654914390230291e-05
67771,1.100339047139931e-05
67772,6.628202485095179e-06
67773,1.634830729436079e-05
67774,1.6495500856730785e-05
67775,1.6495500856730785e-05
67776,7.597180761357655e-05
67777,3.819674880903983e-05
67778,9.136353448419097e-05
67779,2.7506722615590728e-05
67780,1.6569558636723875e-05
67781,4.0867835255076346e-05
67782,4.1235783650102696e-05
67783,4.1235783650102696e-05
67784,0.0001533175039856321
67785,7.708721981903975e-05
67786,0.00018437641525985936
67787,5.551362142085383e-05
67788,3.3440786888937004e-05
67789,8.247768016836476e-05
67790,8.322022637071097e-05
67791,8.322022637071097e-05
67792,3.267630892601644e-05
67793,1.6428487521757704e-05
67794,3.9296804436303483e-05
67795,1.1830616746606834e-05
67796,7.126507899263819e-06
67797,1.7577353165801167e-05
67798,1.7735612365017593e-05
67799,1.7735612365017593e-05
67800,7.25216279815615e-05
67801,3.646202113343048e-05
67802,8.721441675378375e-05
67803,2.6257475980233617e-05
67804,1.5817026909009578e-05
67805,3.901180335976086e-05
67806,3.936304186375252e-05
67807,3.936304186375252e-05
67808,7.430477469960163e-05
67809,3.735857485735159e-05
67810,8.935879442444785e-05
67811,2.690311994846691e-05
67812,1.6205955276346004e-05
67813,3.997105040954059e-05
67814,4.033092504108085e-05
67815,4.033092504108085e-05
67816,3.070021001126485e-05
67817,1.5434960008372386e-05
67818,3.6920346013780445e-05
67819,1.1115146500270253e-05
67820,6.695522177516171e-06
67821,1.6514348119882636e-05
67822,1.6663036621937443e-05
67823,1.6663036621937443e-05
67824,5.552207105629697e-05
67825,2.7914842393996746e-05
67826,6.677100139052107e-05
67827,2.010232914899582e-05
67828,1.2109248548177613e-05
67829,2.986693988343065e-05
67830,3.013584609080809e-05
67831,3.013584609080809e-05
67832,4.198697262888218e-05
67833,2.1109656265115355e-05
67834,5.049379179898587e-05
67835,1.5201678169809937e-05
67836,9.15717473520704e-06
67837,2.258587477511769e-05
67838,2.278922759836248e-05
67839,2.278922759836248e-05
67840,1.8851032814309422e-05
67841,9.477564587927009e-06
67842,2.2670474401006337e-05
67843,6.825048018215107e-06
67844,4.111253271800665e-06
67845,1.0140348018764536e-05
67846,1.0231648192612572e-05
67847,1.0231648192612572e-05
67848,2.4445868057942866e-05
67849,1.2290463884413893e-05
67850,2.9398855926715726e-05
67851,8.8506990838267e-06
67852,5.331463570266548e-06
67853,1.3149955922485778e-05
67854,1.3268353201722194e-05
67855,1.3268353201722194e-05
67856,6.223702749908217e-05
67857,3.129102682500151e-05
67858,7.484632537496236e-05
67859,2.2533643792179742e-05
67860,1.3573837894518222e-05
67861,3.347921450627541e-05
67862,3.3780642634491654e-05
67863,3.3780642634491654e-05
67864,3.63958774168414e-05
67865,1.8298588290648258e-05
67866,4.376995585664975e-05
67867,1.3177335898441114e-05
67868,7.937746667818327e-06
67869,1.9578229969735808e-05
67870,1.975450387811916e-05
67871,1.975450387811916e-05
67872,6.242109243011278e-05
67873,3.138357236742424e-05
67874,7.506767928651607e-05
67875,2.2600289307403687e-05
67876,1.3613984244478452e-05
67877,3.3578231559427994e-05
67878,3.38805511516222e-05
67879,3.38805511516222e-05
67880,6.24941248711702e-05
67881,3.1420292168954876e-05
67882,7.515550707405686e-05
67883,2.262673261430319e-05
67884,1.362991333270924e-05
67885,3.361751909734564e-05
67886,3.3920192400530357e-05
67887,3.3920192400530357e-05
67888,5.135178680761728e-05
67889,2.581809423732193e-05
67890,6.175585781130222e-05
67891,1.8592385959594103e-05
67892,1.1199681681008115e-05
67893,2.76235692351488e-05
67894,2.787227787690698e-05
67895,2.787227787690698e-05
67896,3.023025656098771e-05
67897,1.5198680785976476e-05
67898,3.635517927021601e-05
67899,1.0944994498450414e-05
67900,6.593025871257984e-06
67901,1.6261545833212307e-05
67902,1.640795824321173e-05
67903,1.640795824321173e-05
67904,3.460676332201457e-05
67905,1.739906812739437e-05
67906,4.1618368879853794e-05
67907,1.2529562590962057e-05
67908,7.547539871106239e-06
67909,1.86158064805297e-05
67910,1.8783415307158837e-05
67911,1.8783415307158837e-05
67912,4.231812421092921e-05
67913,2.1276151792918747e-05
67914,5.089203331580899e-05
67915,1.5321577161532486e-05
67916,9.229399833938733e-06
67917,2.2764013229823633e-05
67918,2.2968969892901274e-05
67919,2.2968969892901274e-05
67920,2.1571915473243762e-05
67921,1.0845533017088966e-05
67922,2.5942625676096934e-05
67923,7.810161701135978e-06
67924,4.70466513040083e-06
67925,1.1603979872776078e-05
67926,1.170845792551528e-05
67927,1.170845792551528e-05
67928,2.0843155732955032e-05
67929,1.04791367296872e-05
67930,2.5066214801457674e-05
67931,7.5463090495877165e-06
67932,4.545725771451372e-06
67933,1.121196114746111e-05
67934,1.1312909644810261e-05
67935,1.1312909644810261e-05
67936,2.7873652386046056e-05
67937,1.401384892866818e-05
67938,3.3521121834514685e-05
67939,1.0091760641860608e-05
67940,6.079054350778599e-06
67941,1.4993858266028961e-05
67942,1.5128857100363364e-05
67943,1.5128857100363364e-05
67944,4.6637111637687424e-05
67945,2.3447646035857576e-05
67946,5.608602475858222e-05
67947,1.6885343732689585e-05
67948,1.0171386659555227e-05
67949,2.5087358311200845e-05
67950,2.5313232770986476e-05
67951,2.5313232770986476e-05
67952,1.3915422298390975e-05
67953,6.996114813841565e-06
67954,1.6734867716900766e-05
67955,5.038086097013219e-06
67956,3.03482600816117e-06
67957,7.485367221130354e-06
67958,7.5527630499671e-06
67959,7.5527630499671e-06
67960,4.3140377007697234e-05
67961,2.168956214432715e-05
67962,5.188087088212111e-05
67963,1.5619287814787856e-05
67964,9.408735661425092e-06
67965,2.3206333087566048e-05
67966,2.3415272101134703e-05
67967,2.3415272101134703e-05
67968,3.3077524620782284e-05
67969,1.6630207840408314e-05
67970,3.9779306577612695e-05
67971,1.1975881907773922e-05
67972,7.214012910238541e-06
67973,1.7793179799465088e-05
67974,1.7953382177307703e-05
